"2000",110,"","R.04/01/01","期首商品棚卸高","","","対象外",1628736,0,"商品","","","対象外",1628736,0,"期首","","",0,"","","0","0","no"
"2000",111,"","R.04/01/01","期首商品棚卸高","","","対象外",39033,0,"貯蔵品","","","対象外",39033,0,"期首","","",0,"","","0","0","no"
"2000",2,"","R.04/01/04","楽天銀行","","","対象外",18660998,0,"売掛金","海外輸出売掛金","","対象外",18660998,0,"TIANJIN HANACO MEDICAL CO.,LTD.　ST-15～19","","",0,"","","0","0","no"
"2000",4,"","R.04/01/04","雑費","","","対象外",2000,0,"楽天銀行","","","対象外",2000,0,"海外送金受取手数料","","",0,"","","0","0","no"
"2110",67,"","R.04/01/04","法定福利費","","","対象外",435486,0,"みずほ銀行","","","対象外",861036,0,"社会保険料　11月分　会社負担分","","",3,"","","0","0","no"
"2101",67,"","R.04/01/04","預かりー保険料","社会保険料","","対象外",425550,0,"","","","対象外",0,0,"社会保険料　11月分　社員負担分","","",3,"","","0","0","no"
"2000",93,"","R.04/01/04","未払費用","","","対象外",7283,0,"東京スター銀行","","","対象外",7283,0,"NTT12月分","","",0,"","","0","0","no"
"2110",70,"","R.04/01/05","みずほ銀行","","","対象外",38233129,0,"売掛金","日本国内売掛金","","対象外",38318736,0,"東レ・メディカル株式会社　11/5，11/12納期","","",3,"","","0","0","no"
"2100",70,"","R.04/01/05","支払手数料","","","非課仕入",85167,0,"","","","対象外",0,0,"東レ・メディカル株式会社　割引手数料","","",3,"","","0","0","no"
"2101",70,"","R.04/01/05","雑費","","","課対仕入込10%",440,0,"","","","対象外",0,0,"振込手数料","","",3,"","","0","0","no"
"2000",5,"","R.04/01/05","楽天銀行","","","対象外",25000000,0,"みずほ銀行","","","対象外",25000000,0,"楽天へ預入","","",0,"","","0","0","no"
"2110",8,"","R.04/01/05","買掛金","","","対象外",40461877,0,"楽天銀行","","","対象外",40466377,0,"TIANJIN HANACO MEDICAL CO.,LTD.　SM-33,35,36,37,40,42,43","","",3,"","","0","0","no"
"2100",8,"","R.04/01/05","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外送金手数料","","",3,"","","0","0","no"
"2100",8,"","R.04/01/05","雑費","","","対象外",1000,0,"","","","対象外",0,0,"海外中継銀行手数料","","",3,"","","0","0","no"
"2101",8,"","R.04/01/05","雑費","","","対象外",2500,0,"","","","対象外",0,0,"円貨手数料","","",3,"","","0","0","no"
"2000",105,"","R.04/01/05","雑費","","","課対仕入込10%",880,0,"みずほ銀行","","","対象外",880,0,"振込手数料","","",0,"","","0","0","no"
"2110",6,"","R.04/01/07","租税公課","","","対象外",98400,0,"楽天銀行","","","対象外",111600,0,"収入印紙","","",3,"","","0","0","no"
"2101",6,"","R.04/01/07","支払手数料","","","課対仕入込10%",13200,0,"","","","対象外",0,0,"代理手数料（大上特許商標事務所）","","",3,"","","0","0","no"
"2000",7,"","R.04/01/07","雑費","","","課対仕入込10%",229,0,"楽天銀行","","","対象外",229,0,"振込手数料","","",0,"","","0","0","no"
"2110",102,"","R.04/01/10","リース料","","","課対仕入込10%",10780,0,"東京スター銀行","","","対象外",20017,0,"BIGUP　プリンター月額サービス料　1月分","","",3,"","","0","0","no"
"2100",102,"","R.04/01/10","支払手数料","","","課対仕入込10%",987,0,"","","","対象外",0,0,"BIGUP　11月超過枚数料金","","",3,"","","0","0","no"
"2101",102,"","R.04/01/10","支払手数料","","","課対仕入込10%",8250,0,"","","","対象外",0,0,"搬入設置費用　","","",3,"","","0","0","no"
"2000",72,"","R.04/01/11","輸入消費税","","","非課仕入",2848400,0,"みずほ銀行","","","対象外",2848400,0,"1/14納期用消費税及び地方消費税","","",0,"","","0","0","no"
